test,cpp_standard,cpp_compiler,avg_time_cpp11,avg_time_cpp4r,avg_time_Rcpp,rel_time_cpp11,rel_time_cpp4r,rel_time_Rcpp
NA,C++11,Clang,0.02691118192160502,0.02579382638214156,0.025497393027762882,0.19597019898588727,0.1891415045649674,0.18770565609243053
NA,C++11,GCC,0.024517314974218607,0.023429395121638663,0.023689549576374702,0.16274502149729667,0.15432086684978044,0.15654083387643536
NA,C++14,Clang,0.022647189427516423,0.02304082873160951,0.02330825109675061,0.16289201471916762,0.16538558152077643,0.1686362429800133
NA,C++14,GCC,0.02794924950285349,0.024484882975229993,0.0223943853052333,0.11116540625582318,0.09760720318898598,0.08992340323748083
NA,C++17,Clang,0.023114535622880794,0.022338775801472366,0.022176426122314297,0.16692764481454223,0.16249905642525722,0.1624756231526159
NA,C++17,GCC,0.02267892575764563,0.022557257441803813,0.022464134905021638,0.1395576041193838,0.1389946686162588,0.138906317934886
NA,C++20,Clang,0.022665673546725884,0.02264384482987225,0.02401655711582862,0.1579103964424882,0.1587411005354509,0.1698811980407168
NA,C++20,GCC,0.02243567444384098,0.022981759830145165,0.023296091589145362,0.14223878478142682,0.1454205789114542,0.1474497464392615
NA,C++23,Clang,0.031170425601885654,0.03171897746506147,0.03071256072144024,0.1872378892412448,0.19096014323907218,0.18438580155134696
NA,C++23,GCC,0.02268358903529588,0.022630147053860128,0.022367181722074747,0.15418247951980676,0.15532309604194464,0.15288520025478083
